age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
31,blue-collar,single,secondary,yes,477,no,no,cellular,20,nov,426,2,189,6,failure
49,blue-collar,married,primary,no,599,no,no,cellular,23,jul,464,1,-1,0,unknown
51,self-employed,single,tertiary,no,400,no,yes,cellular,27,may,200,1,-1,0,unknown
33,technician,married,secondary,no,488,yes,no,unknown,8,may,703,1,-1,0,unknown
34,admin.,married,secondary,no,40,yes,no,telephone,5,may,125,2,-1,0,unknown
49,admin.,divorced,secondary,no,2999,yes,no,cellular,17,may,717,1,-1,0,unknown
22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,unknown
42,blue-collar,divorced,primary,no,419,yes,yes,unknown,14,may,96,4,-1,0,unknown
27,management,single,tertiary,no,446,no,no,cellular,23,jun,205,3,-1,0,unknown
49,blue-collar,married,secondary,no,598,yes,no,cellular,15,may,219,6,-1,0,unknown
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,oct,194,1,92,5,success
31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,152,1,352,4,failure
42,blue-collar,married,secondary,no,2913,no,no,cellular,3,jun,705,1,195,1,failure
46,technician,married,secondary,no,4023,yes,no,cellular,7,aug,131,2,-1,0,unknown
31,technician,married,tertiary,no,26,no,yes,cellular,18,nov,419,1,127,6,other
34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown
60,management,single,tertiary,no,560,no,no,cellular,15,may,730,5,-1,0,unknown
39,management,single,tertiary,no,1914,no,no,cellular,18,aug,94,4,-1,0,unknown
59,technician,married,primary,no,309,no,yes,cellular,29,jul,25,5,-1,0,unknown
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown
42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,671,5,-1,0,unknown
37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown
19,student,single,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,unknown
41,technician,single,tertiary,no,431,no,no,cellular,23,jul,196,1,88,5,failure
56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,unknown
